tr_10085	811	517	381	165	208	366	638
tr_10086	527	519	648	294	379	89	191
tr_10087	474	30	29	39	75	2	4
tr_10088	233	117	125	82	133	123	246
tr_10089	324	187	141	102	150	177	504
tr_1009	25	11	20	10	3	0	6
tr_10090	873	478	283	249	288	263	615
tr_10091	6417	3602	2596	1640	2525	1950	4154
tr_10092	94	1	7	1	61	0	21
tr_10093	2045	1808	1663	654	707	975	1144
tr_10094	1044	194	171	177	448	18	318
tr_10095	0	0	0	1	0	0	0
tr_10096	961	933	702	563	1136	1851	1431
tr_10097	76	74	72	81	79	88	150
tr_10098	290	116	110	105	174	145	142
tr_10099	180	189	113	899	94	12	186
tr_101	278	60	114	3	21	1	116
tr_1010	22	9	8	25	49	34	12
tr_10100	32	8	4	82	12	9	1
tr_10101	1311	954	761	852	776	1265	1385
tr_10102	144	56	52	99	72	42	144
tr_10103	867	329	259	253	516	336	174
tr_10104	10	12	3	3	4	0	0
tr_10105	14	10	0	3	7	17	0
tr_10106	81	168	109	82	235	222	388
tr_10107	4017	3720	2282	2010	2879	4238	3645
tr_10108	14	0	0	0	14	1	0
tr_10109	12	19	22	11	4	53	73
tr_1011	81	33	20	292	85	21	25
tr_10110	351	291	166	367	330	277	344
tr_10111	28	7	0	6	0	0	0
tr_10112	681	434	372	329	407	213	383
tr_10113	512	20	28	0	0	1	0
tr_10114	277	216	166	81	116	189	263
tr_10115	807	574	492	229	286	250	734
tr_10116	0	0	0	0	0	0	0
tr_10117	115	90	114	45	35	86	196
tr_10118	381	428	706	292	498	236	223
tr_10119	1075	659	452	413	595	411	499
tr_1012	9	16	0	1	4	0	0
tr_10120	391	314	161	121	95	24	191
tr_10121	500	676	559	189	345	292	558
tr_10122	12	26	21	39	19	25	18
tr_10123	317	128	118	128	121	43	129
tr_10124	395	66	62	95	143	71	66
tr_10125	660	368	142	130	14	160	685
tr_10126	10	15	6	13	23	53	46
tr_10127	54	80	57	18	42	58	63
tr_10128	0	0	0	0	0	0	0
tr_10129	1	0	0	0	0	0	0
tr_1013	11	3	2	40	40	0	5
tr_10130	1	1	5	6	5	0	0
tr_10131	128	159	121	41	62	156	269
tr_10132	112	218	80	90	207	193	107
tr_10133	0	0	0	1	2	0	0
tr_10134	1539	641	460	903	932	786	878
tr_10135	476	388	428	320	361	328	527
tr_10136	6	2	1	0	3	0	45
tr_10137	1059	989	683	446	641	685	1720
tr_10138	0	0	0	0	0	0	0
tr_10139	223	129	105	111	97	150	245
tr_1014	357	245	148	163	213	122	281
tr_10140	146	68	62	95	84	156	82
tr_10141	837	526	365	1820	1055	498	678
tr_10142	939	310	230	517	429	1	7
tr_10143	1	0	0	1	0	0	0
tr_10144	78	89	21	12	28	0	6
tr_10145	158	58	74	151	185	276	201
tr_10146	82	9	38	152	174	96	323
tr_10147	152	25	40	121	51	48	10
tr_10148	17	44	43	1	8	3	14
tr_10149	258	238	245	1456	252	104	101
tr_1015	2742	1390	1123	1002	1158	535	668
tr_10150	11	5	4	6	295	0	0
tr_10151	0	0	1	0	0	0	0
tr_10152	57	102	57	18	29	115	56
tr_10153	88	29	19	38	26	0	29
tr_10154	287	231	144	358	476	121	131
tr_10155	552	310	283	335	245	77	394
tr_10156	18	16	29	20	18	11	43
tr_10157	159	94	82	90	96	178	278
tr_10158	104	95	47	158	80	37	53
tr_10159	524	388	385	220	231	610	883
tr_1016	22	4	1	15	74	0	0
tr_10160	0	0	3	0	43	0	0
tr_10161	3	0	0	2	1	0	40
tr_10162	598	467	584	719	108	41	5
tr_10163	887	345	232	324	255	400	321
tr_10164	390	311	264	221	310	196	503
tr_10165	27	92	51	23	23	20	100
tr_10166	298	443	389	150	156	902	910
tr_10167	99	122	93	0	20	112	314
tr_10168	2651	2784	2151	1488	2242	1237	2450
tr_10169	154	213	136	544	445	1	8
tr_1017	0	0	0	0	0	0	0
tr_10170	260	93	95	2	25	0	15
tr_10171	56	60	43	84	28	40	2
tr_10172	183	2	7	117	19	53	2
tr_10173	801	47	86	41	183	2	2
tr_10174	2914	779	318	246	95	399	593
tr_10175	56	47	53	97	43	33	92
tr_10176	2618	1899	1839	544	1056	1618	2290
tr_10177	96	92	103	12	19	107	60
tr_10178	268	159	131	114	67	67	240
tr_10179	99	60	31	33	52	94	117
tr_1018	172	95	94	192	180	21	130
tr_10180	356	148	32	73	114	147	89
tr_10181	1	0	0	0	0	0	0
tr_10182	4	0	0	0	17	0	0
tr_10183	51	124	80	62	46	36	75
tr_10184	1	3	4	0	3	10	0
tr_10185	359	264	196	122	200	148	298
tr_10186	16	35	24	10	11	34	41
tr_10187	1	5	2	1	1	3	0
tr_10188	13	69	37	0	4	54	0
tr_10189	3237	229	282	388	683	184	163
tr_1019	1653	1509	1290	835	1428	1852	1218
tr_10190	375	64	28	663	261	1	22
tr_10191	0	0	0	0	0	0	0
tr_10192	0	0	0	0	0	0	0
tr_10193	7	29	20	1	14	98	43
tr_10194	52	77	104	48	20	64	9
tr_10195	1115	145	50	116	115	78	98
tr_10196	2077	1666	1180	910	1194	1562	2304
tr_10197	552	479	470	312	271	330	627
tr_10198	227	491	431	22	130	188	202
tr_10199	456	406	310	380	351	363	610
tr_102	10	5	0	16	5158	2	6
tr_1020	0	0	0	132	58	0	0
tr_10200	124	41	60	165	160	87	240
tr_10201	179	73	82	113	70	70	114
tr_10202	25	9	21	20	17	4	0
tr_10203	95	116	82	47	49	151	67
tr_10204	2942	4065	3012	695	2251	3048	5380
tr_10205	1399	584	502	821	626	405	614
tr_10206	606	381	370	136	191	174	630
tr_10207	254	154	174	150	92	93	188
tr_10208	2228	949	742	991	796	130	161
tr_10209	303	401	326	209	263	205	480
tr_1021	370	425	416	157	157	305	838
tr_10210	225	317	176	116	141	70	430
tr_10211	118	150	125	254	369	154	138
tr_10212	1985	1324	978	736	1018	864	755
tr_10213	10	13	4	2	10	12	4
tr_10214	199	21	22	8	18	1	0
tr_10215	0	1	2	0	0	0	0
tr_10216	283	289	340	140	173	56	65
tr_10217	316	506	332	193	172	419	678
tr_10218	4	22	33	3	42	164	54
tr_10219	1210	1133	1599	846	958	1570	3426
tr_1022	1537	1336	793	559	1141	829	1318
tr_10220	87	147	103	60	61	16	168
tr_10221	1793	1037	782	995	1404	1357	1940
tr_10222	582	379	276	162	216	742	865
tr_10223	84	270	146	58	97	123	206
tr_10224	8	10	6	29	7	0	42
tr_10225	14	54	41	15	25	17	1
tr_10226	0	0	2	0	6	0	0
tr_10227	49	22	13	41	25	0	0
tr_10228	10138	9595	7634	9711	10826	11398	21998
tr_10229	875	516	424	305	291	455	611
tr_1023	280	75	131	1956	384	14	100
tr_10230	11	20	15	12	37	404	227
tr_10231	30	82	336	407	407	80	54
tr_10232	22	35	55	68	107	1	58
tr_10233	8	1	1	2	8	0	0
tr_10234	4719	2680	2709	1401	1630	3032	3588
tr_10235	309	213	223	172	348	281	347
tr_10236	2732	2030	1476	648	1291	1684	2526
tr_10237	236	123	107	1046	199	61	207
tr_10238	99	49	31	155	220	7	21
tr_10239	172	144	165	116	417	9	42
tr_1024	465	21	22	49	16	1	68
tr_10240	3525	1014	937	900	769	756	1335
tr_10241	96	73	32	238	48	0	123
tr_10242	1347	668	468	580	439	517	882
tr_10243	93	112	37	140	28	18	58
tr_10244	1379	1419	1174	416	658	132	934
tr_10245	1057	554	416	553	1085	204	261
tr_10246	217	663	523	47	390	1020	1021
tr_10247	329	305	282	186	290	414	305
tr_10248	400	516	900	398	351	647	598
tr_10249	247	187	193	94	155	271	317
tr_1025	67	35	20	50	27	61	74
tr_10250	243	162	99	71	163	114	140
tr_10251	6	10	11	6	2	0	0
tr_10252	2017	2351	1669	828	1625	4938	3271
tr_10253	269	2	3	401	31	1	0
tr_10254	265	395	406	112	201	454	358
tr_10255	2	2	3	8	7	0	0
tr_10256	3173	0	0	8	0	3	3
tr_10257	61	56	20	56	136	0	41
tr_10258	55	38	22	86	21	4	38
tr_10259	24	0	0	38	3	0	0
tr_1026	114	135	96	308	190	183	106
tr_10260	0	0	0	0	0	0	0
tr_10261	1588	487	489	34506	2075	313	808
tr_10262	2	0	0	6	13	86	0
tr_10263	1253	1845	7467	285	8040	4816	3544
tr_10264	187	187	395	32	58	15	85
tr_10265	105	72	38	91	70	26	128
tr_10266	1	0	0	1	21	0	0
tr_10267	405	71	7	34	34	35	7
tr_10268	63	34	43	34	48	108	80
tr_10269	101	103	52	44	51	72	173
tr_1027	186	0	0	1	75	0	0
tr_10270	29	26	19	95	110	7	11
tr_10271	80	24	4	39	117	20	13
tr_10272	15	14	14	9	22	0	43
tr_10273	11	17	5	181	50	11	0
tr_10274	0	1	0	7	134	0	0
tr_10275	77	192	245	26	179	321	300
tr_10276	0	3	7	6	43	1	0
tr_10277	27	20	20	119	18	19	3
tr_10278	442	754	1245	350	1032	2738	1499
tr_10279	7	5	18	5	10	1	1
tr_1028	976	744	567	3087	1543	221	462
tr_10280	1415	1353	1262	1439	1199	715	1027
tr_10281	90	114	90	52	64	2	88
tr_10282	462	363	182	183	204	14	44
tr_10283	22	6	36	7	1	0	0
tr_10284	305	169	148	289	261	109	188
tr_10285	233	1	2	9	48	9	0
tr_10286	1	1	7	1	3	0	1
tr_10287	76	33	36	27	28	56	11
tr_10288	1	1	5	0	37	5	0
tr_10289	5	12	13	21	12	44	4
tr_1029	34	13	9	15	20	18	33
tr_10290	1660	627	527	21180	1057	527	436
tr_10291	17	3	8	5	5	0	0
tr_10292	26	17	23	24	14	42	10
tr_10293	1157	931	848	1114	982	296	555
tr_10294	0	59	20	0	0	0	1
tr_10295	720	902	1071	247	354	871	1736
tr_10296	2	1	0	0	0	0	0
tr_10297	1	3	6	5	6	32	13
tr_10298	1204	955	886	381	557	373	1178
tr_10299	1034	874	864	594	840	910	836
tr_103	271	195	125	69	122	245	194
tr_1030	357	238	216	343	184	122	361
tr_10300	444	18	15	3	6	1	0
tr_10301	446	229	249	195	165	318	436
tr_10302	2	0	0	0	0	0	0
tr_10303	1360	778	778	627	853	1117	1501
tr_10304	489	527	393	370	298	190	238
tr_10305	751	352	383	261	257	294	279
tr_10306	769	616	441	309	335	529	735
tr_10307	0	0	0	0	3	0	0
tr_10308	4141	1307	1402	905	756	1129	1814
tr_10309	766	599	460	267	263	591	1236
tr_1031	60	72	67	770	27	21	89
tr_10310	236	73	80	162	162	9	49
tr_10311	154	62	81	165	63	76	164
tr_10312	53	29	62	769	60	1	13
tr_10313	39	30	38	24	20	23	107
tr_10314	2	1	5	13	11	0	0
tr_10315	432	179	146	357	105	95	420
tr_10316	210	211	128	66	78	103	150
tr_10317	1747	1732	1160	561	753	942	1712
tr_10318	106	240	218	98	82	28	163
tr_10319	26	50	11	5	9	0	4
tr_1032	166	30	53	137	101	37	59
tr_10320	27	0	0	2	18	63	28
tr_10321	133	88	80	144	93	89	96
tr_10322	5	12	17	3	8	0	18
tr_10323	1116	1668	1137	517	976	2828	1999
tr_10324	103	32	1	0	66	26	35
tr_10325	332	338	249	114	272	541	538
tr_10326	16	24	28	20	25	0	64
tr_10327	3	4	0	11	19	0	0
tr_10328	1562	487	272	3868	593	406	582
tr_10329	2035	110	669	828	397	50	43
tr_1033	6	3	0	6	3	0	0
tr_10330	391	118	260	146	221	131	80
tr_10331	1688	1455	1452	586	1108	1564	1450
tr_10332	270	211	445	47	172	275	502
tr_10333	314	77	165	56	154	8	80
tr_10334	737	698	480	911	848	197	383
tr_10335	295	180	302	50	76	561	659
tr_10336	137	129	129	84	74	57	208
tr_10337	2979	374	233	110	223	218	444
tr_10338	0	0	0	0	1	0	0
tr_10339	397	290	195	330	472	534	372
tr_1034	0	2	1	1	2	0	0
tr_10340	1	1	2	0	0	0	0
tr_10341	583	1168	853	74	214	1224	1700
tr_10342	0	0	0	0	1	0	0
tr_10343	3	1	91	0	15	0	0
tr_10344	35	8	13	15	62	0	0
tr_10345	0	3	0	1	8	0	0
tr_10346	1	1	1	0	0	0	0
tr_10347	1	0	0	1	0	0	0
tr_10348	0	0	0	0	0	0	0
tr_10349	1620	1093	487	1886	372	259	540
tr_1035	563	296	313	131	84	171	494
tr_10350	7	7	2	2	61	0	3
tr_10351	8	4	2	0	23	0	9
tr_10352	54	91	53	65	40	54	83
tr_10353	80	15	10	2	176	181	139
tr_10354	2	1	1	1	113	0	10
tr_10355	42	5	0	0	8	0	0
tr_10356	3304	1080	322	229	128	115	334
tr_10357	93	71	34	27	83	104	94
tr_10358	170	77	69	186	126	76	168
tr_10359	37	5	3	3	23	17	1
tr_1036	179	295	202	56	162	189	421
tr_10360	636	529	652	217	689	555	755
tr_10361	5608	2507	2600	5720	5635	2048	2367
tr_10362	18	11	23	8	19	16	19
tr_10363	317	1051	944	117	762	1636	1190
tr_10364	4	5	12	0	21	1	1
tr_10365	2	8	314	0	275	0	43
tr_10366	0	5	1	47	7	0	0
tr_10367	129	85	47	38	69	4	168
tr_10368	28	40	37	14	16	14	120
tr_10369	141	163	164	88	55	202	349
tr_1037	0	0	0	0	0	0	0
tr_10370	340	419	552	118	401	1041	2074
tr_10371	2227	3387	4023	1085	1645	2585	4553
tr_10372	674	344	297	317	486	245	305
tr_10373	0	2	1	0	25	0	0
tr_10374	6457	1507	680	795	423	93	358
tr_10375	60	47	40	33	57	55	47
tr_10376	114	97	95	160	103	61	207
tr_10377	2	0	0	0	2	0	0
tr_10378	392	375	352	165	297	275	482
tr_10379	4	19	10	14	8	0	1
tr_1038	0	8	0	2	3	0	58
tr_10380	78	104	80	88	62	15	46
tr_10381	983	873	720	588	724	1019	1246
tr_10382	1925	599	405	5995	1622	181	444
tr_10383	70	83	165	112	96	57	333
tr_10384	95	48	66	76	68	98	164
tr_10385	1	3	1	2	12	35	1
tr_10386	31	6	36	104	35	37	16
tr_10387	2334	1915	1209	494	388	591	1114
tr_10388	471	469	432	219	178	444	287
tr_10389	258	187	99	234	313	295	292
tr_1039	777	361	322	1183	631	42	134
tr_10390	823	293	199	293	339	141	464
tr_10391	86	220	151	22	250	495	216
tr_10392	162	123	86	91	77	88	107
tr_10393	1063	599	502	198	273	310	623
tr_10394	434	381	808	1414	1331	413	557
tr_10395	2	4	6	7	12	1	0
tr_10396	205	113	149	102	128	200	390
tr_10397	2168	339	361	1874	876	260	357
tr_10398	330	764	582	146	204	857	1170
tr_10399	0	0	0	150	77	0	0
tr_104	173	220	142	20	104	168	145
tr_1040	30	40	78	2	7	58	104
tr_10400	1410	886	617	328	371	1139	1945
tr_10401	16	28	206	26	28	709	136
tr_10402	68	38	87	80	106	81	281
tr_10403	3	4	22	8	7	112	0
tr_10404	0	0	0	0	0	0	0
tr_10405	222	159	105	111	105	202	154
tr_10406	409	440	224	1576	489	48	215
tr_10407	611	446	331	238	222	241	438
tr_10408	639	660	55	160	182	503	990
tr_10409	72	16	3	10	11	15	1
tr_1041	87	46	47	58	24	0	20
tr_10410	3	0	0	0	0	0	0
tr_10411	9948	7499	1546	4324	681	15	20
tr_10412	261	157	91	1280	439	146	150
tr_10413	144	91	110	218	213	48	178
tr_10414	192	217	217	102	138	315	296
tr_10415	91	9	1	80	10	0	1
tr_10416	5	1	1	8	70	0	0
tr_10417	14	0	7	0	2	0	0
tr_10418	0	0	0	0	191	0	0
tr_10419	24	13	17	58	12	32	129
tr_1042	11	23	39	14	13	8	7
tr_10420	463	388	361	179	194	733	809
tr_10421	109	78	73	51	34	0	136
tr_10422	15	6	2	6	9	28	0
tr_10423	2721	740	647	1451	301	0	129
tr_10424	46	16	0	1	14	0	0
tr_10425	0	0	0	0	0	0	0
tr_10426	146	86	150	139	198	23	124
tr_10427	813	727	509	366	334	494	867
tr_10428	14	3	4	7	8	0	4
tr_10429	2421	1233	850	944	1132	342	901
tr_1043	0	0	0	0	0	1	0
tr_10430	5080	1858	961	1971	969	1656	2618
tr_10431	3147	730	490	1063	971	350	584
tr_10432	211	153	108	85	130	175	199
tr_10433	457	127	74	520	112	1	99
tr_10434	5	5	2	10	0	7	25
tr_10435	350	97	42	267	116	21	114
tr_10436	429	212	125	66	168	71	315
tr_10437	2	1	1	23	12	0	0
tr_10438	27	47	35	10	20	51	36
tr_10439	435	282	163	110	237	92	184
tr_1044	0	0	0	15	0	1	1
tr_10440	577	9	11	513	547	7	4
tr_10441	54	29	27	23	41	19	46
tr_10442	2080	2684	898	1068	2395	5489	4929
tr_10443	37	28	8	4	15	48	22
tr_10444	3	1	1	1	0	0	0
tr_10445	45	85	158	53	33	57	112
tr_10446	1125	673	488	1033	808	304	716
tr_10447	145	201	171	26	122	689	415
tr_10448	204	182	155	73	44	201	248
tr_10449	0	0	0	1	0	0	0
tr_1045	2081	1230	1100	827	1419	2378	2245
tr_10450	437	0	0	2022	97	0	17
tr_10451	44	41	9	38	20	0	52
tr_10452	8	7	14	29	36	72	109
tr_10453	230	161	136	62	130	207	106
tr_10454	78	69	69	76	48	89	123
tr_10455	33	42	51	9	13	0	13
tr_10456	1490	1377	1158	722	745	629	2132
tr_10457	2	4	14	2	7	0	11
tr_10458	90	36	53	34	51	15	34
tr_10459	34	19	13	6	19	0	13
tr_1046	115	210	373	283	139	258	86
tr_10460	191	125	111	43	53	164	292
tr_10461	325	213	255	331	385	175	324
tr_10462	175	290	87	46	58	152	339
tr_10463	55	130	146	26	50	83	129
tr_10464	1727	410	445	292	575	137	55
tr_10465	27	63	14	26	37	104	75
tr_10466	18	9	22	15	4	14	2
tr_10467	213	178	149	72	81	44	92
tr_10468	1	0	0	0	3	0	0
tr_10469	2	3	6	0	4	19	37
tr_1047	31	15	40	38	15	19	56
tr_10470	456	108	89	166	72	18	74
tr_10471	675	284	94	1392	693	173	374
tr_10472	1862	480	403	278	292	262	717
tr_10473	98	75	58	33	51	41	135
tr_10474	50	70	53	47	59	100	158
tr_10475	46	56	63	157	111	84	33
tr_10476	98	15	11	0	7	2	9
tr_10477	0	0	0	0	0	0	0
tr_10478	1	0	0	0	1	0	0
tr_10479	0	0	0	0	0	0	0
tr_1048	1	2	4	1	1	0	0
tr_10480	102	56	26	97	126	27	28
tr_10481	0	0	0	0	0	0	0
tr_10482	20	0	5	11	10	0	0
tr_10483	1870	1017	705	1054	1455	1227	1389
tr_10484	323	134	110	165	142	84	150
tr_10485	556	271	216	247	225	111	451
tr_10486	55	44	25	58	49	8	19
tr_10487	1165	895	705	528	781	1688	1441
tr_10488	663	457	250	1660	124	160	78
tr_10489	181	128	186	127	123	128	194
tr_1049	150	51	72	36	71	34	69
tr_10490	167	174	195	117	84	4	110
tr_10491	685	1187	1461	140	752	2921	4726
tr_10492	2	2	5	0	2	0	1
tr_10493	278	156	120	434	271	67	255
tr_10494	17	20	9	110	334	110	42
tr_10495	252	120	130	107	157	87	233
tr_10496	7738	72	117	2621	2152	33	91
tr_10497	13	4	8	4	3	1	53
tr_10498	29	28	17	87	49	28	53
tr_10499	1083	916	925	496	587	824	1934
tr_105	170	108	74	45	78	16	116
tr_1050	238	433	729	225	180	310	791
tr_10500	0	0	0	0	2	0	0
tr_10501	82	103	69	44	40	124	37
tr_10502	2	6	6	9	2	0	0
tr_10503	18	8	13	8	6	12	8
tr_10504	22	0	1	2	0	0	0
tr_10505	297	188	156	95	84	107	300
tr_10506	296	22	32	6	8	0	12
tr_10507	130	60	59	42	36	1	33
tr_10508	8388	12056	8933	6844	14775	21607	20116
tr_10509	577	135	88	52	117	106	93
tr_1051	261	228	234	114	175	340	582
tr_10510	1507	1273	1006	1784	1955	758	837
tr_10511	310	297	251	280	366	209	328
tr_10512	3976	3678	2620	1587	2848	5385	5705
tr_10513	0	0	0	158	215	0	0
tr_10514	1550	1199	900	796	879	607	760
tr_10515	99	46	9	4	13	1	15
tr_10516	3478	1982	1508	1164	1931	1899	2300
tr_10517	3	2	2	2	2	0	44
tr_10518	1054	768	733	366	549	809	1010
tr_10519	1841	465	302	517	538	74	120
tr_1052	78	48	50	32	26	35	14
tr_10520	67	73	74	21	33	80	50
tr_10521	0	0	0	0	0	2	0
tr_10522	1	16	12	0	378	0	0
tr_10523	1014	473	856	318	286	374	619
tr_10524	413	297	297	245	260	222	347
tr_10525	7	2	5	7	6	0	21
tr_10526	388	356	287	138	246	690	631
tr_10527	92	11	1	0	0	1	5
tr_10528	1703	553	1080	500	496	629	1108
tr_10529	63	35	23	102	53	1	97
tr_1053	54	49	18	37	27	58	59
tr_10530	347	555	449	1298	506	23	275
tr_10531	594	223	197	545	231	345	208
tr_10532	6	8	6	4	2	7	16
tr_10533	9	0	0	0	13	0	0
tr_10534	0	3	1	0	6	0	0
tr_10535	2333	3838	2765	236	943	4643	3781
tr_10536	14	0	0	0	0	0	0
tr_10537	0	0	1	1	1	1	1
tr_10538	275	340	974	21	50	468	1013
tr_10539	2	0	0	1	16	2	2
tr_1054	382	371	283	95	206	516	391
tr_10540	0	1	0	0	2	2	0
tr_10541	1719	71	42	10	85	3	52
tr_10542	344	60	40	33	10	1	3
tr_10543	292	329	279	277	191	232	446
tr_10544	733	718	549	403	502	377	470
tr_10545	0	0	7	19	278	0	14
tr_10546	20	38	19	16	5	0	9
tr_10547	4669	6870	4745	317	2028	4767	5887
tr_10548	555	728	740	301	272	794	368
tr_10549	319	596	673	108	391	962	1717
tr_1055	361	272	375	724	447	561	587
tr_10550	27	1	0	2	6	0	0
tr_10551	674	323	434	68	50	17	194
tr_10552	75	30	37	54	56	29	127
tr_10553	85	7	6	17	62	82	8
tr_10554	1	0	1	0	1	0	0
tr_10555	8	11	1	4	2	0	0
tr_10556	120	426	88	40	196	196	246
tr_10557	0	0	0	0	0	0	0
tr_10558	0	2	54	2	132	0	32
tr_10559	1494	1474	976	593	1080	1562	2018
tr_1056	284	12	13	89	56	412	540
tr_10560	72	91	61	11	178	6	26
tr_10561	9	3	9	227	476	0	0
tr_10562	6	10	15	11	15	37	0
tr_10563	45	29	19	11	20	72	32
tr_10564	14	8	8	4	1	10	6
tr_10565	0	0	0	0	0	0	0
tr_10566	502	253	208	490	335	41	126
tr_10567	1488	1347	924	910	1171	1019	1647
tr_10568	9	5	8	31	30	0	44
tr_10569	1	0	0	10	4	0	0
tr_1057	218	159	120	82	212	143	230
tr_10570	329	262	170	143	191	123	124
tr_10571	1314	1048	754	496	557	523	1035
tr_10572	1269	479	597	16037	650	381	762
tr_10573	6	7	2	13	7	2	12
tr_10574	274	120	62	54	106	18	112
tr_10575	2	13	5	3	13	0	23
tr_10576	20	51	25	9	6	0	60
tr_10577	0	0	0	0	0	0	0
tr_10578	4	5	11	9	2	15	0
tr_10579	5	14	3	9	10	12	0
tr_1058	55	63	166	16	257	749	1184
tr_10580	0	1	4	0	1	24	0
tr_10581	49	5	9	144	44	0	5
tr_10582	151	111	64	29	26	27	46
tr_10583	10	11	14	4	6	4	26
tr_10584	216	103	269	68	81	81	484
tr_10585	27	26	24	34	22	66	70
tr_10586	181	325	70	133	201	422	237
tr_10587	3	0	0	1	20	0	0
tr_10588	45	34	19	37	49	27	58
tr_10589	1	1	1	0	1	0	0
tr_1059	854	471	407	388	305	236	430
tr_10590	37	39	32	11	32	25	66
tr_10591	129	157	119	35	61	110	146
tr_10592	228	103	102	5	8	0	5
tr_10593	4917	2663	2138	1168	1420	2702	2876
tr_10594	321	378	279	232	208	111	249
tr_10595	1712	1098	895	994	1008	890	1684
tr_10596	617	394	334	213	339	110	433
tr_10597	1813	867	611	714	801	538	886
tr_10598	6	13	13	5	23	1	30
tr_10599	1199	938	705	787	906	1189	1393
tr_106	126	128	113	191	44	153	99
tr_1060	562	515	397	396	390	366	1131
tr_10600	1815	1076	915	6915	3215	1117	1268
tr_10601	1039	771	809	361	587	776	903
tr_10602	72	0	0	7	178	1	13
tr_10603	459	112	17	98	289	221	370
tr_10604	664	693	576	287	375	525	770
tr_10605	2742	3384	2521	1976	2753	6541	4081
